transaction_id,amount,account_age,transaction_hour,device_changed,location_changed,transaction_velocity,avg_transaction_amount,merchant_risk,behavior_deviation,is_fraud,attack_type,amount_deviation
10538,2551.4952661371226,515,6,0,0,7,1522.5634347762095,0.4140334765781219,1.4046696145404445,1,hard_velocity_attack,0.6757891381465813
10539,419.8561120756731,423,17,0,0,5,737.9627944995228,0.792209330336372,1.1660372348244423,1,hard_velocity_attack,0.431060596543469
10540,3372.5527428339856,251,17,0,0,5,1516.0092587114973,0.7671259150592984,1.1151227699551876,1,hard_velocity_attack,1.2246254259030196
10541,2411.605916015284,652,7,0,0,5,295.7012303562831,0.5605081486467006,1.6853073380583314,1,hard_velocity_attack,7.15554914367316
10542,1452.0212024646796,273,23,1,0,7,2319.7608982607667,0.6738588522397639,1.5513119885001454,1,hard_velocity_attack,0.37406428242094786
10543,3690.225347892374,926,6,0,0,6,701.7958194992262,0.7388557574916257,1.459718562713774,1,hard_velocity_attack,4.258260658385758
10544,2747.4670931313485,830,4,0,0,7,359.5925103144081,0.0674629196678796,1.2494855110563439,1,hard_velocity_attack,6.640501440725539
10545,4852.580549291556,1081,21,0,0,7,2610.724121442008,0.5039465071415445,1.490513761646,1,hard_velocity_attack,0.8587105812663504
10546,4078.122329179662,1067,16,0,0,6,609.1826325895303,0.038674193696136,1.055639219889468,1,hard_velocity_attack,5.69441660187236
10547,858.6602017288272,355,18,0,0,5,795.7184164746959,0.8580643471379371,0.95317413523464,1,hard_velocity_attack,0.07910057622266042
10548,1864.668396610444,893,21,0,0,5,1001.1873158891888,0.9270408986591576,1.0175267518847293,1,hard_velocity_attack,0.8624570717362395
10549,2480.8394703291046,693,14,0,0,7,2402.8115504141165,0.8112103239351335,1.1965186824979783,1,hard_velocity_attack,0.03247359115680142
10550,2816.334857305864,54,6,0,0,6,2162.669767146793,0.1469816844974398,0.9982766819008487,1,hard_velocity_attack,0.3022491459810112
10551,1338.0487106392834,141,17,0,0,7,435.15301091765207,0.6693064960081428,1.1697183302048462,1,hard_velocity_attack,2.0748924563743727
10552,1977.197024593864,1278,12,0,0,5,661.3110900257875,0.1242120975879598,0.7710205951701107,1,hard_velocity_attack,1.9898138023313114
10553,4324.425324600708,927,2,0,0,5,2198.063502606407,0.7053501325695763,1.0423901148750407,1,hard_velocity_attack,0.9673796136794576
10554,3670.415792759353,1909,21,0,0,7,494.3395916193093,0.3890057226475091,1.6456674964516373,1,hard_velocity_attack,6.424887374964573
10555,2942.4224184052746,227,3,0,0,5,1960.1157652326815,0.6798487031731433,1.3192094621370898,1,hard_velocity_attack,0.5011472641545666
10556,4306.681627302617,1179,20,0,0,6,667.5141456088005,0.8391081204074896,1.4931487508424182,1,hard_velocity_attack,5.451820767595487
10557,2655.0838763135885,471,6,0,0,6,1397.2023530233607,0.513022866826487,1.6761764328821207,1,hard_velocity_attack,0.9002858609337
10558,1825.931777846652,1644,16,0,0,7,1817.27273689104,0.5213251799878199,1.0316855587844156,1,hard_velocity_attack,0.004764854927844096
10559,2192.8147222656817,1789,12,0,0,5,1700.2956584453989,0.3361701799561827,1.2854033035497907,1,hard_velocity_attack,0.28966671847565556
10560,4637.691843109501,1788,2,0,0,7,2113.0232538510672,0.4312683030492967,1.6010393821966118,1,hard_velocity_attack,1.1948134430878254
10561,1088.110535207772,307,12,0,0,5,882.3556380475289,0.2308274739079796,0.7978605638847288,1,hard_velocity_attack,0.23318817071938958
10562,1231.6141565338478,520,6,0,0,5,1388.6098692530354,0.1771039308044333,1.3389394179265328,1,hard_velocity_attack,0.11305962617393693
10563,214.03248510554675,1588,13,0,0,7,2554.4184909435617,0.2739372585221491,1.0826357968209772,1,hard_velocity_attack,0.916210877010021
10564,3207.1097537440232,973,8,0,0,6,944.4567398694184,0.4397291374783251,1.3723631999285466,1,hard_velocity_attack,2.3957190608724352
10565,4620.246967768749,1207,4,0,0,7,618.3224182802007,0.3608606416215764,0.7056464299937426,1,hard_velocity_attack,6.472229424609063
10566,2875.5740569244704,892,6,0,0,5,2567.974070867583,0.0380390786927055,1.675133464157854,1,hard_velocity_attack,0.11978313548663107
10567,4849.582424533585,1845,22,0,0,5,1739.3601223686087,0.6521557986771236,1.242848486243197,1,hard_velocity_attack,1.788141663228181
10568,2195.6897613639594,429,21,0,0,7,2428.125387280628,0.8511452214081388,0.8366054164692147,1,hard_velocity_attack,0.09572636863575816
10569,3607.542326942234,974,23,0,1,5,1799.8471311769486,0.4441909257222995,0.7425180007812251,1,hard_velocity_attack,1.004360406199167
10570,119.20003726035698,1207,5,0,0,6,2674.801119361149,0.9190868652724432,0.729978904182855,1,hard_velocity_attack,0.9554359251618577
10571,1713.832268824778,1101,18,0,0,6,329.7696313671107,0.5077378919135511,1.360590022738371,1,hard_velocity_attack,4.197059115843453
10572,3069.473512149272,1176,4,0,0,5,2605.688308631594,0.0091463155750382,1.6886673481680365,1,hard_velocity_attack,0.17798951700452628
10573,1312.0056985416686,1390,2,0,0,7,756.2832083649,0.3979337404130437,1.215043076790427,1,hard_velocity_attack,0.7348073896526833
10574,301.30358828222086,812,18,0,0,7,2498.039632536386,0.4764713597434422,1.0510785009304255,1,hard_velocity_attack,0.8793839840017701
10575,1311.4322645755676,207,6,0,0,6,2586.5241147158576,0.2816506860334201,1.3745562495266856,1,hard_velocity_attack,0.4929750482068732
10576,4729.275393030038,1150,9,0,0,6,2025.170678938921,0.1512647306574267,1.0081034594536953,1,hard_velocity_attack,1.33524781007985
10577,434.1144368507672,305,0,0,1,6,945.1674699455378,0.1885597125379031,1.5826446791517763,1,hard_velocity_attack,0.5407010390700585
10578,2435.182923542091,478,11,0,0,7,2587.519050673296,0.4031737311174965,0.9976288258134371,1,hard_velocity_attack,0.0588734320976558
10579,1926.019936481321,444,21,0,1,6,2942.9095329604115,0.7898661691811907,1.502371638913779,1,hard_velocity_attack,0.3455388570698445
10580,3710.402475965531,1188,15,0,0,7,2638.2688855875485,0.5529213625382823,1.1820993461671536,1,hard_velocity_attack,0.4063776805445726
10581,1840.919251774662,1807,1,0,0,7,2701.623938878781,0.6156775526881434,1.2452924223301323,1,hard_velocity_attack,0.3185878962344869
10582,4884.6369942335095,1625,21,0,0,5,1096.044959649963,0.1868420948728163,0.9126476494519192,1,hard_velocity_attack,3.45660276180047
10583,4891.48309815873,52,20,0,0,5,2320.097483758157,0.6323287635459197,0.8695701080466944,1,hard_velocity_attack,1.108309298381451
10584,3077.9881471686977,69,23,0,1,6,1826.9644415956557,0.9400747669662612,1.0598367106911435,1,hard_velocity_attack,0.684755366382724
10585,4456.102992991862,1711,21,0,0,5,1690.9965339947616,0.434033405015086,1.5715955005974447,1,hard_velocity_attack,1.635193451558941
10586,1127.338518347332,1278,9,0,1,7,1095.142117193181,0.6374963070660074,0.7747076648501124,1,hard_velocity_attack,0.029399290419648318
10587,4490.847369625117,1272,3,0,0,6,194.10168863242487,0.2594242417884473,1.5011881469528285,1,hard_velocity_attack,22.13657032695653
10588,2604.4568285985524,1014,9,0,0,6,945.0833828038852,0.7272272850684108,1.1759859356822489,1,hard_velocity_attack,1.7557958122928976
10589,1007.4582825505928,586,9,0,0,6,2637.167240628729,0.1208706740310088,1.378887645179471,1,hard_velocity_attack,0.6179770979141983
10590,470.9286638179586,537,0,0,1,5,1368.8409920933846,0.2674056766335123,1.0189806636898147,1,hard_velocity_attack,0.6559653995328107
10591,4435.790076710421,1228,18,0,0,5,2276.186863228575,0.2308830159105553,0.7000419310838167,1,hard_velocity_attack,0.9487811604441978
10592,1105.4170002335543,1532,23,0,0,6,880.8257377115177,0.5374014451710033,1.6216850423215954,1,hard_velocity_attack,0.2549780880671691
10593,2012.168892961576,1466,22,0,0,5,1892.4821328209407,0.8199970457079299,1.6846912055558056,1,hard_velocity_attack,0.0632432708689459
10594,3925.5903771404815,1704,8,0,0,6,945.3337488525012,0.1636589266800993,0.7182486411729153,1,hard_velocity_attack,3.152597304291296
10595,4178.581344338875,1956,18,0,0,5,2122.781213740199,0.7199185247075357,0.9457682969713256,1,hard_velocity_attack,0.9684465442279346
10596,1497.508433134029,400,12,0,0,7,2542.282893972834,0.537920057116491,1.3826662406410828,1,hard_velocity_attack,0.41095916717833564
10597,1908.3598066284912,965,22,0,0,7,2938.6937544316124,0.6573576130377983,1.0128969890142963,1,hard_velocity_attack,0.35060949996894225
10598,4929.068252950568,491,2,0,0,5,1746.8121592162893,0.299902812290553,1.1884648876261599,1,hard_velocity_attack,1.8217505969056254
10599,1412.0941415601758,941,20,0,0,5,2903.366082936784,0.6756675729352654,0.7768343460493318,1,hard_velocity_attack,0.5136355178015208
10600,1342.8481242727405,727,20,0,0,7,2622.125687550045,0.8459017310523642,1.6649416335547889,1,hard_velocity_attack,0.48787804846707544
10601,768.2202303751718,1300,4,0,0,7,2378.47309120207,0.6423302895090008,0.703112260776901,1,hard_velocity_attack,0.6770111744308543
10602,1358.4747153785872,1277,3,0,1,6,1646.306007599531,0.9384464186960284,0.8120918104964092,1,hard_velocity_attack,0.174834624238922
10603,2622.2367494082214,1084,11,0,0,6,2341.7362363844154,0.4222502471105503,1.3756626701768107,1,hard_velocity_attack,0.11978313725754701
10604,2580.703691526493,396,3,0,0,6,1710.1676839618813,0.6496547950140108,1.149086979438425,1,hard_velocity_attack,0.509035468117298
10605,1522.3900188423256,1581,3,0,0,5,2149.41787716298,0.3827990754405495,1.3643950002343876,1,hard_velocity_attack,0.2917198488868388
10606,3575.6720595157867,1431,4,0,0,5,2572.72059839821,0.7276564187692252,1.6534339261255813,1,hard_velocity_attack,0.3898408018896494
10607,4678.398372368173,1412,23,0,0,7,1129.945016687314,0.9305914272904144,1.245297593422861,1,hard_velocity_attack,3.1403770124000747
10608,3303.5118224851662,430,9,0,0,6,383.32347437195614,0.6909159760492803,1.2792400887185607,1,hard_velocity_attack,7.618078576840872
10609,4003.738846237725,652,21,0,0,7,935.8665159700058,0.3901478339820414,1.6072144837130833,1,hard_velocity_attack,3.278108873344971
10610,4030.7652056947945,136,5,0,0,5,1575.3476778186784,0.6449914828316787,1.5385437145848866,1,hard_velocity_attack,1.558651186940546
10611,3881.9965726275386,979,18,0,0,6,1511.9354540527672,0.1024912918143393,1.5569469010767885,1,hard_velocity_attack,1.567567657879696
10612,121.36194178724408,397,15,0,0,7,2320.740399307839,0.8714780857940928,1.4435791954384043,1,hard_velocity_attack,0.9477055073357449
10613,540.3965735071872,862,5,0,0,5,1260.7545052368282,0.2462449257253532,1.0706999299542628,1,hard_velocity_attack,0.5713704997582574
10614,1219.2866763112588,597,7,0,0,7,954.9173748428678,0.0774683446788496,1.6753901102154485,1,hard_velocity_attack,0.2768504463665174
10615,3657.8475352410414,576,19,0,0,7,2383.525222825132,0.9938524634018352,0.8581807445033285,1,hard_velocity_attack,0.5346376452041433
10616,185.74124853820416,207,13,0,0,7,360.0309636695069,0.7234070658569126,1.2587164390890302,1,hard_velocity_attack,0.48409646035692994
10617,2719.317269304592,1919,22,0,0,6,1787.1086317978566,0.903336309562803,1.1112957138296968,1,hard_velocity_attack,0.5216295310313176
10618,3755.6199084005743,688,14,0,1,6,2164.975299078447,0.7169837907058146,1.0381114128393707,1,hard_velocity_attack,0.7347172090135201
10619,1321.5472150225955,568,11,0,0,5,2137.4016322765,0.1536862904309711,1.3363520741468742,1,hard_velocity_attack,0.38170384308397654
10620,2600.9243346086623,524,12,0,0,7,1308.5401577115722,0.8750822711366595,1.0065969555094638,1,hard_velocity_attack,0.9876534314065406
10621,1335.7917705807213,1266,18,0,0,7,2315.087952537064,0.6271121371314555,1.242714295523295,1,hard_velocity_attack,0.42300603779789425
10622,927.410517898473,277,2,0,0,7,1083.609258001533,0.6683020279463249,1.1943140448496767,1,hard_velocity_attack,0.14414673827273533
10623,4281.639094331014,518,4,0,1,6,1597.5122942976302,0.3992763272725266,1.6722370267322901,1,hard_velocity_attack,1.6801916389717049
10624,2249.215554028993,1231,9,0,0,7,1688.3506691915902,0.449081869031778,1.4628362435269588,1,hard_velocity_attack,0.3321969156478341
10625,766.6755487150505,785,22,1,0,5,879.5722621498803,0.4979781452204346,0.7047751556827794,1,hard_velocity_attack,0.1283541083468047
10626,2350.399466148748,1021,2,0,0,6,2019.2233395746528,0.4362992414897982,1.401890838481695,1,hard_velocity_attack,0.16401163758529916
10627,960.5696812832114,45,14,0,0,6,2682.4799109265155,0.9858782302390364,0.8013990459808598,1,hard_velocity_attack,0.6419098322524118
10628,179.01076722385295,234,5,0,0,5,783.8263208290064,0.5455159160633487,1.5952026897967158,1,hard_velocity_attack,0.7716193467010345
10629,1365.4953536471012,1677,5,0,0,5,2988.7874323985016,0.8929311828259087,1.4520698102694958,1,hard_velocity_attack,0.5431273101442041
10630,1236.5407709682795,647,3,0,0,6,2577.4561124172583,0.8518489892222252,0.794238031927025,1,hard_velocity_attack,0.5202475941254363
10631,3325.5905387881708,225,16,1,0,7,630.1361185363384,0.2947622394326759,1.0985573323907334,1,hard_velocity_attack,4.277574861940551
10632,4744.120520049226,1748,11,0,1,5,621.771933472635,0.9211160759038473,1.4157783297929678,1,hard_velocity_attack,6.6300010737908615
10633,4703.886086223312,1355,23,0,1,7,852.1476590147889,0.3757762902509159,0.8543169359839267,1,hard_velocity_attack,4.520036388601611
10634,4975.048330967533,165,12,0,0,5,1031.0987788541431,0.433064117591306,1.2152287375439976,1,hard_velocity_attack,3.8249968218333925
10635,4888.671669575591,1527,14,0,0,6,570.8121600571976,0.4268598829986502,1.2253314472813353,1,hard_velocity_attack,7.564414025597715
10636,2125.378053368842,1998,8,0,1,5,565.3222526738205,0.1193913285016813,1.3926247166593897,1,hard_velocity_attack,2.759586754840061
10637,2150.4025361597446,517,22,0,0,7,241.63876283662216,0.950843483664766,1.1912115779252166,1,hard_velocity_attack,7.8992449345293325
10638,526.3843696836648,1737,14,0,0,5,2634.118415101294,0.3176886416662176,1.4855528910746063,1,hard_velocity_attack,0.80016677812739
10639,3104.2695714392835,607,10,0,0,6,1033.233470065361,0.2182189273885489,1.4974621366914187,1,hard_velocity_attack,2.0044221963143642
10640,341.18248124973184,1946,11,0,0,6,101.15432692919752,0.8742975862461198,0.8533819973281798,1,hard_velocity_attack,2.372890627689519
10641,1440.9652861151426,1364,3,1,0,5,1760.064093729099,0.8091303937910913,1.1088306382593878,1,hard_velocity_attack,0.1812995383241258
10642,4674.606404136132,972,1,0,0,7,2376.7471300244856,0.0750728488107203,1.48635102950114,1,hard_velocity_attack,0.9668084774706234
10643,4249.246509161752,1004,22,0,0,7,2736.210613178105,0.1841878257196831,1.4619818411700325,1,hard_velocity_attack,0.5529676292813798
10644,449.1579660497672,548,9,1,0,7,2556.8550190256638,0.9910435308614892,1.2411327530430913,1,hard_velocity_attack,0.824331859762261
10645,2335.558893882156,1231,1,0,0,5,1137.0134570154348,0.8032243253236817,1.1999441124624761,1,hard_velocity_attack,1.0541171957742723
10646,1943.9279030794885,1546,23,0,1,7,2180.5531989339534,0.1384241383947604,1.4827738098212655,1,hard_velocity_attack,0.10851617652352998
10647,2018.5317880479831,1888,0,0,0,5,1149.178949581909,0.1028369943877931,1.467513175678035,1,hard_velocity_attack,0.7564990977100301
10648,866.7359084176428,1466,15,0,0,5,2013.8458253987733,0.7118800082161346,1.2104414896232547,1,hard_velocity_attack,0.5696115871998219
10649,4497.793292030935,1878,15,0,1,7,114.16223823758703,0.0522979621242082,1.1064400540171455,1,hard_velocity_attack,38.3982577905526
10650,3964.213326894792,1402,18,0,0,7,265.65592388879264,0.1209234427477539,1.2035349422407573,1,hard_velocity_attack,13.922359979272542
10651,1849.44378545306,362,8,0,1,5,1745.8193378754167,0.6710297661324444,0.8552654128359295,1,hard_velocity_attack,0.05935576799358258
10652,805.9860514646779,348,5,0,1,6,457.7741624522063,0.7390506953139756,0.8305601569197346,1,hard_velocity_attack,0.7606630464838138
10653,1233.7651182465554,1160,11,0,1,5,1871.6256345029549,0.8351702218951172,0.9590782165540958,1,hard_velocity_attack,0.34080561010578125
10654,689.7815234289317,1295,23,0,1,6,1297.1558440131648,0.4763388247760757,1.671543331381137,1,hard_velocity_attack,0.4682354270595021
10655,4391.013479138803,1572,13,0,0,6,821.6962753511826,0.5213200875201734,1.599795459126601,1,hard_velocity_attack,4.343840067015199
10656,1881.7850516585404,339,20,0,0,5,1458.0979613461247,0.2050771837034541,0.9868058005306088,1,hard_velocity_attack,0.29057518873510063
10657,3559.684761726351,1830,11,0,1,7,1261.404157428339,0.380819683469263,0.9981689754447028,1,hard_velocity_attack,1.8220017674458777
10658,1275.7496282457937,211,23,0,0,6,324.7461501272145,0.1619194972926034,1.3920662459281488,1,hard_velocity_attack,2.9284518931049304
10659,274.3921309517343,484,23,0,0,6,2461.678916626887,0.5559865133236718,1.2064944775136586,1,hard_velocity_attack,0.888534557005623
10660,4585.539387186846,1454,2,0,0,6,2216.674284870486,0.7261240078111073,1.3017905589167542,1,hard_velocity_attack,1.0686572756695132
10661,3211.0426298504976,787,19,0,0,7,258.5278317851855,0.8188189628567579,0.8996802304250622,1,hard_velocity_attack,11.420491084761036
10662,2930.304095121955,1214,1,0,0,5,2391.5602722417616,0.388060612418784,0.9936490354007393,1,hard_velocity_attack,0.2252687624615852
10663,1062.786138085435,848,21,0,0,5,2749.562862423836,0.0009431290653613,0.915314350990794,1,hard_velocity_attack,0.6134708710938321
10664,3471.8600598240564,362,21,0,0,7,1824.3476646799304,0.7268766177451235,1.131625314781918,1,hard_velocity_attack,0.9030693146052131
10665,2679.373038586955,1395,20,1,0,5,276.86810920171683,0.099371393966739,0.7601656579883974,1,hard_velocity_attack,8.677434668486335
10666,3880.971863795178,124,17,0,0,6,196.95532365255656,0.1001810978034238,0.7568167188860139,1,hard_velocity_attack,18.704833521745737
10667,1153.207855094708,1035,6,0,0,7,1660.2702963173217,0.1810095070975874,1.2964135146436242,1,hard_velocity_attack,0.30540957237344957
10668,642.5309072989468,334,12,0,0,6,1415.7637186141142,0.9070928504155346,1.6017247688731602,1,hard_velocity_attack,0.5461595046891596
10669,4701.435549306429,1540,11,0,0,5,1280.6561958929638,0.6079881862887607,0.7255694473359489,1,hard_velocity_attack,2.6711145148743505
10670,1558.0965105599955,497,7,0,0,7,158.53495263951768,0.4873166487952228,1.3921556021421502,1,hard_velocity_attack,8.8280945912467
10671,376.03306121627503,1143,6,0,0,5,2905.566287889545,0.0789645535615859,1.4061377044762056,1,hard_velocity_attack,0.8705818336399386
10672,1775.173613589562,1666,1,0,1,6,1659.3591104147297,0.8570163105809914,1.272530549896345,1,hard_velocity_attack,0.06979471920691495
10673,340.82711269136746,1890,3,0,0,7,2620.7007661179164,0.7703604843557921,1.0050765223748743,1,hard_velocity_attack,0.8699481004860239
10674,757.9467694211501,1939,3,0,0,7,822.4058792173706,0.0305254598237946,1.5273802837894572,1,hard_velocity_attack,0.07837870743040169
10675,3318.1047110253294,683,11,0,0,5,2437.439724210832,0.970040218178878,1.503874441516774,1,hard_velocity_attack,0.36130739072927415
10676,1542.8822217553966,816,2,0,0,5,2190.2010815329427,0.5566554110229156,1.349477214820112,1,hard_velocity_attack,0.2955522509944527
10677,1371.924601447741,1119,10,0,1,7,536.6811975958522,0.468467583536429,0.9201251815639994,1,hard_velocity_attack,1.5563120295503048
10678,4399.697284484291,263,13,0,0,7,2471.3883267870942,0.080914000807641,0.8855298313981149,1,hard_velocity_attack,0.7802533243345361
10679,2315.8539904984186,1319,14,0,0,7,1648.7862484650632,0.6507132306499671,0.7349176092788778,1,hard_velocity_attack,0.40458109270037995
10680,3990.72342742445,1041,5,0,1,7,2326.864947977954,0.5778670135521332,1.229646267273481,1,hard_velocity_attack,0.715064482316599
10681,2872.1618021006148,292,2,0,0,5,2328.346559564511,0.8833576198857341,1.2350879090893598,1,hard_velocity_attack,0.23356284325552362
10682,2867.613898143341,1766,6,0,0,5,302.6990958537899,0.8288817995440175,1.0172596333701396,1,hard_velocity_attack,8.473480223173377
10683,1844.1930900061384,1108,5,0,0,6,1205.4044064808113,0.8844993054390824,0.7237018824425429,1,hard_velocity_attack,0.5299372393952634
10684,1324.8671652572657,238,12,0,0,6,503.97415053060814,0.831845114102642,1.1503925459148072,1,hard_velocity_attack,1.6288395225476984
10685,4598.575105775838,1552,7,0,0,6,1527.1869992242182,0.4722663911556536,1.4933841639311658,1,hard_velocity_attack,2.0111408151796906
10686,118.22633800849005,1820,2,1,0,5,1719.182943765005,0.9469917905686184,1.0695314186485998,1,hard_velocity_attack,0.9312310894909329
10687,1993.6665652068828,1217,9,0,0,6,2172.1214873305253,0.6452227466559393,0.8598556612742492,1,hard_velocity_attack,0.08215697103708433
10688,2411.5252038403514,1647,16,0,0,5,2339.157637211779,0.981741969715447,1.4805592504127176,1,hard_velocity_attack,0.030937447514154306
10689,2113.706979375926,57,19,0,0,6,1150.7133195763784,0.7745580035601918,1.3771247342928015,1,hard_velocity_attack,0.8368667012163051
10690,479.6697701218652,683,11,0,0,5,1332.2753066155276,0.2062261379292352,1.6460733510328671,1,hard_velocity_attack,0.6399619750212109
10691,1204.3682132331526,1505,6,0,1,7,1360.9247014688617,0.1561993210441886,1.089706597369631,1,hard_velocity_attack,0.11503684815679803
10692,3453.139819734189,1544,17,0,0,6,2195.818310893678,0.3665510331636811,1.6894546535896673,1,hard_velocity_attack,0.5725981528630176
10693,4973.364857754172,353,14,0,1,5,1120.251087553544,0.7063729599618063,1.0096929110473936,1,hard_velocity_attack,3.439509064539482
10694,4381.01785951306,1425,19,0,0,6,2073.133970105479,0.2581690279778574,0.7375816238535899,1,hard_velocity_attack,1.1132343218948644
10695,1200.5636324059117,808,3,0,0,7,619.2587119717583,0.6707989521934593,0.8852307158513987,1,hard_velocity_attack,0.9387109283989599
10696,2439.0169507997666,953,6,0,0,5,2722.9538353249472,0.8085274142448501,1.2439711306574854,1,hard_velocity_attack,0.10427532073502695
10697,888.8237152681363,1699,10,0,0,5,2343.551841604169,0.0780832278198748,1.4621281249913554,1,hard_velocity_attack,0.6207364823388188
10698,378.7188491104681,1658,10,0,0,7,915.8553913022143,0.8532670175447791,1.6889061873830893,1,hard_velocity_attack,0.5864861934459058
10699,4307.850345794943,943,12,0,0,5,1541.2493530697736,0.6761445676242351,1.6657022852555876,1,hard_velocity_attack,1.7950378939104232
10700,2515.489161113714,1079,4,0,0,7,2845.7488553705757,0.7432213725850382,0.7227016970904605,1,hard_velocity_attack,0.11605370362658195
10701,4836.294774094252,1850,20,0,0,6,518.9937643928725,0.2958238360890841,0.9826228564312619,1,hard_velocity_attack,8.318599000417334
